"id","datetime","icao","source","text","update_time"
"315","24/10/2021 21:00:00","ZBOW","avt7.com","METAR ZBOW 242100Z 00000MPS CAVOK 01/M05 Q1022 NOSIG","25/10/2021 07:22:04"
"316","24/10/2021 20:00:00","ZBOW","avt7.com","METAR ZBOW 242000Z 29001MPS CAVOK M01/M06 Q1022 NOSIG","25/10/2021 07:22:04"
"317","22/10/2021 08:00:00","ZYCC","aviation.nmc.cn","METAR ZYCC 220800Z 33002MPS 290V020 CAVOK 11/M06 Q1025 NOSIG","25/10/2021 07:22:04"
"318","25/10/2021 07:00:00","ZBZL","hbt7.com","METAR ZBZL 250700Z 18003MPS CAVOK 14/M06 Q1010 NOSIG","25/10/2021 07:22:04"
"319","25/10/2021 07:00:00","ZBHZ","hbt7.com","METAR ZBHZ 250700Z AUTO 30008MPS 9999 // ////// 11/M10 Q1013","25/10/2021 07:22:04"
"320","25/10/2021 06:00:00","ZBMZ","avt7.com","METAR ZBMZ 250600Z 29009MPS CAVOK 06/M03 Q1013 NOSIG","25/10/2021 07:22:04"
"321","25/10/2021 05:00:00","ZBMZ","avt7.com","METAR ZBMZ 250500Z 30008MPS CAVOK 06/M03 Q1013 NOSIG","25/10/2021 07:22:04"
"322","25/10/2021 04:00:00","ZBMZ","avt7.com","METAR ZBMZ 250400Z 29007MPS CAVOK 05/M04 Q1013 NOSIG","25/10/2021 07:22:04"
"323","25/10/2021 03:00:00","ZBMZ","avt7.com","METAR ZBMZ 250300Z 28006MPS CAVOK 05/M05 Q1013 NOSIG","25/10/2021 07:22:04"
"324","25/10/2021 02:00:00","ZBMZ","avt7.com","METAR ZBMZ 250200Z 29006MPS CAVOK 04/M05 Q1014 NOSIG","25/10/2021 07:22:04"
"325","25/10/2021 01:00:00","ZBMZ","avt7.com","METAR ZBMZ 250100Z 30004MPS CAVOK 02/M04 Q1014 NOSIG","25/10/2021 07:22:04"
"326","25/10/2021 00:00:00","ZBMZ","avt7.com","METAR ZBMZ 250000Z VRB01MPS CAVOK M01/M04 Q1014 NOSIG","25/10/2021 07:22:04"
"327","24/10/2021 23:00:00","ZBMZ","avt7.com","METAR ZBMZ 242300Z 26002MPS CAVOK M03/M06 Q1013 NOSIG","25/10/2021 07:22:04"
"328","24/10/2021 22:00:00","ZBMZ","avt7.com","METAR ZBMZ 242200Z AUTO 24002MPS 9999 // ////// M03/M05 Q1013","25/10/2021 07:22:04"
"329","24/10/2021 21:00:00","ZBMZ","avt7.com","METAR ZBMZ 242100Z AUTO 26002MPS 9999 // ////// M04/M06 Q1013","25/10/2021 07:22:04"
"330","24/10/2021 20:00:00","ZBMZ","avt7.com","METAR ZBMZ 242000Z AUTO 22002MPS 9999 // ////// M04/M06 Q1013","25/10/2021 07:22:04"
"331","22/10/2021 08:00:00","ZYYJ","aviation.nmc.cn","METAR ZYYJ 220800Z 28007MPS CAVOK 10/M07 Q1023 NOSIG","25/10/2021 07:22:04"
"332","25/10/2021 07:00:00","ZBAL","hbt7.com","METAR ZBAL 250700Z 36005MPS 330V040 9999 SCT040 13/M02 Q1023 NOSIG","25/10/2021 07:22:04"
"333","22/10/2021 08:00:00","ZYBS","aviation.nmc.cn","METAR ZYBS 220800Z 36004MPS 330V030 CAVOK 06/M08 Q1023 NOSIG","25/10/2021 07:22:04"
"334","25/10/2021 07:00:00","ZBEN","hbt7.com","METAR ZBEN 250700Z 30007MPS 9999 FEW040 14/M08 Q1024 NOSIG","25/10/2021 07:22:05"
"335","25/10/2021 07:00:00","ZYTL","hbt7.com","METAR ZYTL 250700Z 24006MPS 5000 HZ NSC 18/06 Q1020 NOSIG","25/10/2021 07:22:05"
"336","25/10/2021 07:00:00","ZYTX","hbt7.com","METAR ZYTX 250700Z 19004MPS 8000 BKN030 18/07 Q1017 NOSIG","25/10/2021 07:22:05"
"337","22/10/2021 08:00:00","ZYHB","aviation.nmc.cn","METAR ZYHB 220800Z 28003MPS 250V310 CAVOK 11/M07 Q1024 NOSIG","25/10/2021 07:22:05"
"338","22/10/2021 08:00:00","ZYJM","aviation.nmc.cn","METAR ZYJM 220800Z 32003MPS CAVOK 10/M06 Q1020 NOSIG","25/10/2021 07:22:05"
"339","25/10/2021 07:00:00","ZYCY","hbt7.com","METAR ZYCY 250700Z 21003MPS 180V260 5000 HZ NSC 20/M00 Q1015 NOSIG","25/10/2021 07:22:05"
"340","25/10/2021 07:00:00","ZYDD","hbt7.com","METAR ZYDD 250700Z 18005MPS CAVOK 15/08 Q1021 NOSIG","25/10/2021 07:22:05"
"341","22/10/2021 08:00:00","ZYHE","aviation.nmc.cn","METAR ZYHE 220800Z 29004MPS 260V330 CAVOK 10/M05 Q1018 NOSIG","25/10/2021 07:22:05"
"342","25/10/2021 07:00:00","ZYAS","hbt7.com","METAR ZYAS 250700Z 23009MPS 6000 NSC 18/06 Q1017 NOSIG","25/10/2021 07:22:05"
"343","22/10/2021 08:00:00","ZYMD","aviation.nmc.cn","METAR ZYMD 220800Z 31004MPS CAVOK 09/M08 Q1023 NOSIG","25/10/2021 07:22:05"
"344","25/10/2021 07:00:00","ZYJZ","hbt7.com","METAR ZYJZ 250700Z 26008MPS 3000 BR NSC 17/10 Q1016 NOSIG","25/10/2021 07:22:05"
"345","25/10/2021 06:00:00","ZBTL","avt7.com","METAR ZBTL 250600Z 22004MPS 180V250 CAVOK 19/M05 Q1014 NOSIG","25/10/2021 07:22:05"
"346","25/10/2021 05:00:00","ZBTL","avt7.com","METAR ZBTL 250500Z 18004MPS 150V210 CAVOK 18/M00 Q1014 NOSIG","25/10/2021 07:22:05"
"347","25/10/2021 07:00:00","ZYYK","hbt7.com","METAR ZYYK 250700Z AUTO 23009MPS 4000 /// ////// 17/10 Q1018","25/10/2021 07:22:05"
"348","25/10/2021 04:00:00","ZBTL","avt7.com","METAR ZBTL 250400Z 20004MPS CAVOK 17/01 Q1015 NOSIG","25/10/2021 07:22:05"
"349","25/10/2021 03:00:00","ZBTL","avt7.com","METAR ZBTL 250300Z 19005MPS CAVOK 15/02 Q1016 NOSIG","25/10/2021 07:22:05"
"350","25/10/2021 02:00:00","ZBTL","avt7.com","METAR ZBTL 250200Z 21004MPS 7000 NSC 12/04 Q1017 NOSIG","25/10/2021 07:22:05"
"351","25/10/2021 01:00:00","ZBTL","avt7.com","METAR ZBTL 250100Z 18005MPS 4000 BR NSC 09/06 Q1017 NOSIG","25/10/2021 07:22:06"
"352","25/10/2021 00:00:00","ZBTL","avt7.com","METAR ZBTL 250000Z 18004MPS 1500 BR NSC 05/05 Q1017 NOSIG","25/10/2021 07:22:06"
"353","25/10/2021 06:00:00","ZBXH","avt7.com","METAR ZBXH 250600Z 25006MPS 220V280 9999 FEW040 12/M18 Q1015 NOSIG","25/10/2021 07:22:06"
"354","25/10/2021 05:00:00","ZBXH","avt7.com","METAR ZBXH 250500Z 24008MPS CAVOK 12/M18 Q1016 NOSIG","25/10/2021 07:22:06"
"355","24/10/2021 23:00:00","ZBTL","avt7.com","METAR ZBTL 242300Z 18003MPS 1000 R20/1300N BR NSC 02/01 Q1017 NOSIG","25/10/2021 07:22:06"
"356","25/10/2021 04:00:00","ZBXH","avt7.com","METAR ZBXH 250400Z 23008MPS CAVOK 12/M19 Q1016 NOSIG","25/10/2021 07:22:06"
"357","25/10/2021 03:00:00","ZBXH","avt7.com","METAR ZBXH 250300Z 23006MPS CAVOK 10/M19 Q1017 NOSIG","25/10/2021 07:22:06"
"358","25/10/2021 07:00:00","ZYCH","hbt7.com","METAR ZYCH 250700Z AUTO 25004MPS 220V290 //// // ////// 17/12 Q1020","25/10/2021 07:22:06"
"359","24/10/2021 22:00:00","ZBTL","avt7.com","METAR ZBTL 242200Z 18003MPS 0500 R20/0650D FG NSC 01/01 Q1017 NOSIG","25/10/2021 07:22:06"
"360","25/10/2021 02:00:00","ZBXH","avt7.com","METAR ZBXH 250200Z 24005MPS CAVOK 09/M20 Q1018 NOSIG","25/10/2021 07:22:06"
"361","24/10/2021 21:00:00","ZBTL","avt7.com","METAR ZBTL 242100Z 17002MPS 2000 BR NSC 01/01 Q1017 NOSIG","25/10/2021 07:22:06"
"362","25/10/2021 01:00:00","ZBXH","avt7.com","METAR ZBXH 250100Z 23005MPS CAVOK 07/M21 Q1018 NOSIG","25/10/2021 07:22:06"
"363","22/10/2021 08:00:00","ZYQQ","aviation.nmc.cn","METAR ZYQQ 220800Z 28002MPS CAVOK 12/M07 Q1024 NOSIG","25/10/2021 07:22:06"
"364","24/10/2021 20:00:00","ZBTL","avt7.com","METAR ZBTL 242000Z 19002MPS 2500 BR NSC 02/02 Q1018 NOSIG","25/10/2021 07:22:06"
"365","25/10/2021 07:00:00","ZYCC","hbt7.com","METAR ZYCC 250700Z 21007MPS CAVOK 16/04 Q1016 NOSIG","25/10/2021 07:22:06"
"366","25/10/2021 00:00:00","ZBXH","avt7.com","METAR ZBXH 250000Z 20003MPS 130V220 CAVOK 02/M21 Q1018 NOSIG","25/10/2021 07:22:06"
"367","24/10/2021 23:00:00","ZBXH","avt7.com","METAR ZBXH 242300Z 17003MPS 150V210 CAVOK M01/M20 Q1018 NOSIG","25/10/2021 07:22:06"
"368","24/10/2021 22:00:00","ZBXH","avt7.com","METAR ZBXH 242200Z 20003MPS CAVOK M01/M20 Q1018 NOSIG","25/10/2021 07:22:06"
"369","25/10/2021 07:00:00","ZYYJ","hbt7.com","METAR ZYYJ 250700Z 05003MPS CAVOK 16/M05 Q1018 NOSIG","25/10/2021 07:22:06"
"370","25/10/2021 07:00:00","ZYTN","hbt7.com","METAR ZYTN 250700Z 18005MPS CAVOK 14/04 Q1018 NOSIG","25/10/2021 07:22:06"
"371","24/10/2021 21:00:00","ZBXH","avt7.com","METAR ZBXH 242100Z AUTO 21004MPS 9999 // ////// M02/M20 Q1019","25/10/2021 07:22:06"
"372","22/10/2021 08:00:00","ZYDQ","aviation.nmc.cn","METAR ZYDQ 220800Z 27004MPS CAVOK 11/M06 Q1024 NOSIG","25/10/2021 07:22:06"
"373","25/10/2021 06:00:00","ZBUL","avt7.com","METAR ZBUL 250600Z 28002MPS 240V300 9999 FEW040 16/M06 Q1012 NOSIG","25/10/2021 07:22:06"
"374","25/10/2021 07:00:00","ZYBS","hbt7.com","METAR ZYBS 250700Z 24003MPS 190V290 CAVOK 12/M09 Q1018 NOSIG","25/10/2021 07:22:06"
"375","24/10/2021 20:00:00","ZBXH","avt7.com","METAR ZBXH 242000Z AUTO 20002MPS 9999 // ////// M01/M20 Q1019","25/10/2021 07:22:07"
"376","25/10/2021 05:00:00","ZBUL","avt7.com","METAR ZBUL 250500Z VRB02MPS CAVOK 17/M06 Q1012 NOSIG","25/10/2021 07:22:07"
"377","25/10/2021 04:00:00","ZBUL","avt7.com","METAR ZBUL 250400Z 25002MPS 210V340 CAVOK 16/M06 Q1013 NOSIG","25/10/2021 07:22:07"
"378","25/10/2021 07:00:00","ZYSQ","hbt7.com","METAR ZYSQ 250700Z 21007MPS CAVOK 16/05 Q1013 NOSIG","25/10/2021 07:22:07"
"379","25/10/2021 03:00:00","ZBUL","avt7.com","METAR ZBUL 250300Z VRB01MPS CAVOK 13/M05 Q1014 NOSIG","25/10/2021 07:22:07"
"380","25/10/2021 02:00:00","ZBUL","avt7.com","METAR ZBUL 250200Z VRB01MPS CAVOK 09/M06 Q1014 NOSIG","25/10/2021 07:22:07"
"381","25/10/2021 07:00:00","ZYBA","hbt7.com","METAR ZYBA 250700Z 21005MPS CAVOK 16/M05 Q1012 NOSIG","25/10/2021 07:22:07"
"382","25/10/2021 01:00:00","ZBUL","avt7.com","METAR ZBUL 250100Z VRB01MPS CAVOK 06/M05 Q1015 NOSIG","25/10/2021 07:22:07"
"383","25/10/2021 00:00:00","ZBUL","avt7.com","METAR ZBUL 250000Z 32002MPS CAVOK 01/M04 Q1015 NOSIG","25/10/2021 07:22:07"
"384","24/10/2021 23:00:00","ZBUL","avt7.com","METAR ZBUL 242300Z 31002MPS CAVOK M04/M06 Q1015 NOSIG","25/10/2021 07:22:07"
"385","24/10/2021 22:00:00","ZBUL","avt7.com","METAR ZBUL 242200Z 31001MPS CAVOK M04/M06 Q1015 NOSIG","25/10/2021 07:22:07"
"386","25/10/2021 07:00:00","ZYHB","hbt7.com","METAR ZYHB 250700Z 19005MPS 6000 NSC 15/05 Q1014 NOSIG","25/10/2021 07:22:07"
"387","24/10/2021 21:00:00","ZBUL","avt7.com","METAR ZBUL 242100Z 34001MPS CAVOK M05/M06 Q1015 NOSIG","25/10/2021 07:22:07"
"388","24/10/2021 20:00:00","ZBUL","avt7.com","METAR ZBUL 242000Z 31002MPS CAVOK M03/M06 Q1015 NOSIG","25/10/2021 07:22:07"
"389","25/10/2021 07:00:00","ZYHE","hbt7.com","METAR ZYHE 250700Z 22005MPS CAVOK 14/M07 Q1009 NOSIG","25/10/2021 07:22:07"
"390","25/10/2021 06:00:00","ZBUH","avt7.com","METAR ZBUH 250600Z 26004MPS 230V300 9999 FEW040 14/M09 Q1022 NOSIG","25/10/2021 07:22:07"
"391","25/10/2021 07:00:00","ZYJM","hbt7.com","METAR ZYJM 250700Z 22007MPS CAVOK 15/M00 Q1015 NOSIG","25/10/2021 07:22:07"
"392","25/10/2021 05:00:00","ZBUH","avt7.com","METAR ZBUH 250500Z 26003MPS 230V310 9999 FEW040 13/M10 Q1023 NOSIG","25/10/2021 07:22:07"
"393","25/10/2021 04:00:00","ZBUH","avt7.com","METAR ZBUH 250400Z 29002MPS 220V330 9999 FEW040 12/M09 Q1023 NOSIG","25/10/2021 07:22:07"
"394","25/10/2021 03:00:00","ZBUH","avt7.com","METAR ZBUH 250300Z 18002MPS 040V210 CAVOK 11/M09 Q1024 NOSIG","25/10/2021 07:22:07"
"395","25/10/2021 02:00:00","ZBUH","avt7.com","METAR ZBUH 250200Z 18002MPS CAVOK 08/M05 Q1024 NOSIG","25/10/2021 07:22:07"
"396","22/10/2021 08:00:00","ZSSS","aviation.nmc.cn","METAR ZSSS 220800Z 01007MPS CAVOK 18/07 Q1026 NOSIG","25/10/2021 07:22:07"
"397","25/10/2021 01:00:00","ZBUH","avt7.com","METAR ZBUH 250100Z 17002MPS 130V200 CAVOK 07/M01 Q1023 NOSIG","25/10/2021 07:22:07"
"398","25/10/2021 00:00:00","ZBUH","avt7.com","METAR ZBUH 250000Z 15002MPS CAVOK 04/M02 Q1022 NOSIG","25/10/2021 07:22:07"
"399","24/10/2021 23:00:00","ZBUH","avt7.com","METAR ZBUH 242300Z 13002MPS CAVOK 02/M03 Q1022 NOSIG","25/10/2021 07:22:07"
"400","24/10/2021 22:00:00","ZBUH","avt7.com","METAR ZBUH 242200Z 12002MPS CAVOK 02/M04 Q1022 NOSIG","25/10/2021 07:22:07"
"401","24/10/2021 21:00:00","ZBUH","avt7.com","METAR ZBUH 242100Z 00000MPS 9999 BKN033 02/M04 Q1022 NOSIG","25/10/2021 07:22:07"
"402","24/10/2021 20:00:00","ZBUH","avt7.com","METAR ZBUH 242000Z VRB01MPS 9999 BKN033 03/M03 Q1022 NOSIG","25/10/2021 07:22:07"
"403","25/10/2021 06:00:00","ZBCF","avt7.com","METAR ZBCF 250600Z 25003MPS 200V320 CAVOK 18/M11 Q1015 NOSIG","25/10/2021 07:22:07"
"404","25/10/2021 05:00:00","ZBCF","avt7.com","METAR ZBCF 250500Z 29003MPS 230V330 CAVOK 18/M11 Q1016 NOSIG","25/10/2021 07:22:07"
"405","25/10/2021 07:00:00","ZYQQ","hbt7.com","METAR ZYQQ 250700Z 16004MPS CAVOK 12/M01 Q1012 NOSIG","25/10/2021 07:22:07"
"406","25/10/2021 04:00:00","ZBCF","avt7.com","METAR ZBCF 250400Z 25003MPS 160V320 CAVOK 17/M08 Q1017 NOSIG","25/10/2021 07:22:07"
"407","25/10/2021 03:00:00","ZBCF","avt7.com","METAR ZBCF 250300Z 24004MPS 190V280 CAVOK 16/M05 Q1018 NOSIG","25/10/2021 07:22:07"
"408","25/10/2021 02:00:00","ZBCF","avt7.com","METAR ZBCF 250200Z 20004MPS 190V250 8000 NSC 14/M03 Q1018 NOSIG","25/10/2021 07:22:07"
"409","22/10/2021 08:00:00","ZSPD","aviation.nmc.cn","METAR ZSPD 220800Z 36008MPS 9999 SCT040 18/07 Q1026 NOSIG","25/10/2021 07:22:07"
"410","25/10/2021 01:00:00","ZBCF","avt7.com","METAR ZBCF 250100Z 19003MPS 8000 NSC 10/M01 Q1019 NOSIG","25/10/2021 07:22:07"
"411","25/10/2021 00:00:00","ZBCF","avt7.com","METAR ZBCF 250000Z 19003MPS 6000 NSC 07/M01 Q1019 NOSIG","25/10/2021 07:22:08"
"412","24/10/2021 23:00:00","ZBCF","avt7.com","METAR ZBCF 242300Z 21003MPS 5000 FU NSC 04/M01 Q1019 NOSIG","25/10/2021 07:22:08"
"413","24/10/2021 22:00:00","ZBCF","avt7.com","METAR ZBCF 242200Z 22005MPS 8000 FEW040 05/M01 Q1019 NOSIG","25/10/2021 07:22:08"
"414","22/10/2021 08:00:00","ZSNJ","aviation.nmc.cn","METAR ZSNJ 220800Z VRB01MPS 7000 SCT040 17/06 Q1027 NOSIG","25/10/2021 07:22:08"
"415","25/10/2021 06:00:00","ZBER","avt7.com","METAR ZBER 250600Z AUTO 29008MPS 9999 // ////// 13/M10 Q1017","25/10/2021 07:22:08"
"416","25/10/2021 05:00:00","ZBER","avt7.com","METAR ZBER 250500Z AUTO 28010MPS 9999 // ////// 13/M09 Q1017","25/10/2021 07:22:08"
"417","24/10/2021 21:00:00","ZBCF","avt7.com","METAR ZBCF 242100Z 19005MPS 9999 FEW040 05/M01 Q1019 NOSIG","25/10/2021 07:22:08"
"418","24/10/2021 20:00:00","ZBCF","avt7.com","METAR ZBCF 242000Z 21005MPS 9999 FEW040 05/M01 Q1019 NOSIG","25/10/2021 07:22:08"
"419","25/10/2021 04:00:00","ZBER","avt7.com","METAR ZBER 250400Z AUTO 29009MPS 9999 // ////// 10/M09 Q1018","25/10/2021 07:22:08"
"420","25/10/2021 03:00:00","ZBER","avt7.com","METAR ZBER 250300Z AUTO 27006MPS 230V290 9999 // ////// 10/M09 Q1018","25/10/2021 07:22:08"
"421","25/10/2021 07:00:00","ZYMD","hbt7.com","METAR ZYMD 250700Z 20005MPS CAVOK 15/M01 Q1017 NOSIG","25/10/2021 07:22:08"
"422","25/10/2021 06:00:00","ZBYZ","avt7.com","METAR ZBYZ 250600Z 27005MPS 250V310 9999 FEW030 14/M05 Q1021 NOSIG","25/10/2021 07:22:08"
"423","25/10/2021 02:00:00","ZBER","avt7.com","METAR ZBER 250200Z AUTO 27006MPS 230V290 9999 // ////// 09/M09 Q1018","25/10/2021 07:22:08"
"424","25/10/2021 01:00:00","ZBER","avt7.com","METAR ZBER 250100Z AUTO 25007MPS 9999 // ////// 07/M09 Q1018","25/10/2021 07:22:08"
"425","22/10/2021 08:00:00","ZSCG","aviation.nmc.cn","METAR ZSCG 220800Z 36003MPS 320V030 7000 NSC 17/07 Q1028 NOSIG","25/10/2021 07:22:08"
"426","25/10/2021 05:00:00","ZBYZ","avt7.com","METAR ZBYZ 250500Z 28004MPS 9999 FEW030 13/M04 Q1021 NOSIG","25/10/2021 07:22:08"
"427","25/10/2021 04:00:00","ZBYZ","avt7.com","METAR ZBYZ 250400Z 28004MPS 9999 FEW030 11/M04 Q1022 NOSIG","25/10/2021 07:22:08"
"428","25/10/2021 00:00:00","ZBER","avt7.com","METAR ZBER 250000Z AUTO 24006MPS 9999 // ////// 04/M09 Q1018","25/10/2021 07:22:08"
"429","25/10/2021 03:00:00","ZBYZ","avt7.com","METAR ZBYZ 250300Z 27003MPS 240V300 9999 FEW030 10/M04 Q1022 NOSIG","25/10/2021 07:22:08"
"430","25/10/2021 02:00:00","ZBYZ","avt7.com","METAR ZBYZ 250200Z 22003MPS 190V250 9999 FEW030 08/M04 Q1022 NOSIG","25/10/2021 07:22:08"
"431","24/10/2021 23:00:00","ZBER","avt7.com","METAR ZBER 242300Z AUTO 25005MPS 9999 // ////// 04/M09 Q1017","25/10/2021 07:22:08"
"432","24/10/2021 22:00:00","ZBER","avt7.com","METAR ZBER 242200Z AUTO 24006MPS 9999 // ////// 03/M09 Q1017","25/10/2021 07:22:08"
"433","22/10/2021 08:00:00","ZSNT","aviation.nmc.cn","METAR ZSNT 220800Z 03003MPS 360V060 CAVOK 17/07 Q1027 NOSIG","25/10/2021 07:22:08"
"434","25/10/2021 06:00:00","ZBES","avt7.com","METAR ZBES 250600Z AUTO 29003MPS 250V320 9999 // ////// 11/M08 Q1012","25/10/2021 07:22:08"
"435","25/10/2021 05:00:00","ZBES","avt7.com","METAR ZBES 250500Z VRB01MPS CAVOK 10/M08 Q1013 NOSIG","25/10/2021 07:22:08"
"436","25/10/2021 01:00:00","ZBYZ","avt7.com","METAR ZBYZ 250100Z 22003MPS 9999 FEW030 07/M03 Q1022 NOSIG","25/10/2021 07:22:08"
"437","24/10/2021 21:00:00","ZBER","avt7.com","METAR ZBER 242100Z AUTO 21004MPS 9999 // ////// 01/M09 Q1017","25/10/2021 07:22:08"
"438","25/10/2021 04:00:00","ZBES","avt7.com","METAR ZBES 250400Z VRB01MPS CAVOK 08/M07 Q1013 NOSIG","25/10/2021 07:22:08"
"439","25/10/2021 03:00:00","ZBES","avt7.com","METAR ZBES 250300Z VRB01MPS CAVOK 05/M08 Q1014 NOSIG","25/10/2021 07:22:08"
"440","25/10/2021 00:00:00","ZBYZ","avt7.com","METAR ZBYZ 250000Z 24003MPS 9999 FEW030 03/M02 Q1021 NOSIG","25/10/2021 07:22:08"
"441","24/10/2021 23:00:00","ZBYZ","avt7.com","METAR ZBYZ 242300Z 21004MPS 9999 FEW030 03/M03 Q1021 NOSIG","25/10/2021 07:22:08"
"442","24/10/2021 20:00:00","ZBER","avt7.com","METAR ZBER 242000Z AUTO 20003MPS 9999 // ////// 00/M10 Q1018","25/10/2021 07:22:08"
"443","25/10/2021 02:00:00","ZBES","avt7.com","METAR ZBES 250200Z 11002MPS 050V150 CAVOK 01/M07 Q1015 NOSIG","25/10/2021 07:22:08"
"444","25/10/2021 01:00:00","ZBES","avt7.com","METAR ZBES 250100Z 09002MPS CAVOK M03/M07 Q1015 NOSIG","25/10/2021 07:22:08"
"445","25/10/2021 07:00:00","ZYLD","hbt7.com","METAR ZYLD 250700Z 25005MPS 210V270 CAVOK 15/M01 Q1014 NOSIG","25/10/2021 07:22:08"
"446","24/10/2021 22:00:00","ZBYZ","avt7.com","METAR ZBYZ 242200Z 17002MPS 9999 FEW030 01/M03 Q1021 NOSIG","25/10/2021 07:22:08"
"447","24/10/2021 21:00:00","ZBYZ","avt7.com","METAR ZBYZ 242100Z 24001MPS 9999 FEW030 M01/M04 Q1021 NOSIG","25/10/2021 07:22:08"
"448","25/10/2021 00:00:00","ZBES","avt7.com","METAR ZBES 250000Z 07003MPS CAVOK M06/M08 Q1016 NOSIG","25/10/2021 07:22:08"
"449","24/10/2021 23:00:00","ZBES","avt7.com","METAR ZBES 242300Z 06002MPS 020V100 CAVOK M09/M10 Q1016 NOSIG","25/10/2021 07:22:08"
"450","22/10/2021 08:00:00","ZSWX","aviation.nmc.cn","METAR ZSWX 220800Z 35004MPS 320V020 6000 NSC 18/05 Q1027 NOSIG","25/10/2021 07:22:08"
"451","24/10/2021 20:00:00","ZBYZ","avt7.com","METAR ZBYZ 242000Z 22002MPS 9999 FEW030 03/M02 Q1022 NOSIG","25/10/2021 07:22:09"
"452","24/10/2021 22:00:00","ZBES","avt7.com","METAR ZBES 242200Z VRB01MPS CAVOK M09/M10 Q1015 NOSIG","25/10/2021 07:22:09"
"453","24/10/2021 21:00:00","ZBES","avt7.com","METAR ZBES 242100Z 00000MPS CAVOK M09/M10 Q1016 NOSIG","25/10/2021 07:22:09"
"454","25/10/2021 07:00:00","ZYDQ","hbt7.com","METAR ZYDQ 250700Z 18005MPS CAVOK 14/02 Q1012 NOSIG","25/10/2021 07:22:09"
"455","24/10/2021 20:00:00","ZBES","avt7.com","METAR ZBES 242000Z 04001MPS CAVOK M09/M10 Q1016 NOSIG","25/10/2021 07:22:09"
"456","22/10/2021 08:00:00","ZSYA","aviation.nmc.cn","METAR ZSYA 220800Z 36003MPS CAVOK 17/03 Q1027 NOSIG","25/10/2021 07:22:09"
"457","25/10/2021 07:00:00","ZYJX","hbt7.com","METAR ZYJX 250700Z 24003MPS CAVOK 16/M03 Q1017 NOSIG","25/10/2021 07:22:09"
"458","22/10/2021 08:00:00","ZSLG","aviation.nmc.cn","METAR ZSLG 220800Z 02001MPS CAVOK 19/03 Q1027 NOSIG","25/10/2021 07:22:09"
"459","25/10/2021 07:00:00","ZYJD","hbt7.com","METAR ZYJD 250700Z 11002MPS 070V170 CAVOK 13/M04 Q1008 NOSIG","25/10/2021 07:22:09"
"460","25/10/2021 06:00:00","ZBUC","avt7.com","METAR ZBUC 250600Z AUTO 25009MPS 9999 // ////// 12/M06 Q1019","25/10/2021 07:22:09"
"461","25/10/2021 05:00:00","ZBUC","avt7.com","METAR ZBUC 250500Z AUTO 25007MPS 190V270 9999 // ////// 12/M07 Q1020","25/10/2021 07:22:09"
"462","25/10/2021 04:00:00","ZBUC","avt7.com","METAR ZBUC 250400Z AUTO 24006MPS 190V270 9999 // ////// 11/M07 Q1021","25/10/2021 07:22:09"
"463","22/10/2021 08:00:00","ZSYN","aviation.nmc.cn","METAR ZSYN 220800Z 34003MPS 310V040 CAVOK 19/02 Q1027 NOSIG","25/10/2021 07:22:09"
"464","25/10/2021 03:00:00","ZBUC","avt7.com","METAR ZBUC 250300Z AUTO 24005MPS 180V270 9999 // ////// 10/M06 Q1021","25/10/2021 07:22:09"
"465","25/10/2021 02:00:00","ZBUC","avt7.com","METAR ZBUC 250200Z AUTO VRB02MPS 9999 // ////// 08/M04 Q1022","25/10/2021 07:22:09"
"466","25/10/2021 07:00:00","ZYFY","hbt7.com","METAR ZYFY 250700Z AUTO 22005MPS 9999 // ////// 13/03 Q1016","25/10/2021 07:22:09"
"467","22/10/2021 08:00:00","ZSSH","aviation.nmc.cn","METAR ZSSH 220800Z 36002MPS CAVOK 18/00 Q1027 NOSIG","25/10/2021 07:22:09"
"468","25/10/2021 01:00:00","ZBUC","avt7.com","METAR ZBUC 250100Z AUTO VRB01MPS 9999 // ////// 06/M04 Q1022","25/10/2021 07:22:09"
"469","25/10/2021 00:00:00","ZBUC","avt7.com","METAR ZBUC 250000Z AUTO 00000MPS 9999 // ////// 01/M05 Q1022","25/10/2021 07:22:09"
"470","25/10/2021 07:00:00","ZYJS","hbt7.com","METAR ZYJS 250700Z AUTO 21004MPS 9999 // ////// 15/00 Q1016","25/10/2021 07:22:09"
"471","24/10/2021 23:00:00","ZBUC","avt7.com","METAR ZBUC 242300Z AUTO 00000MPS 9999 // ////// M03/M06 Q1022","25/10/2021 07:22:09"
"472","24/10/2021 22:00:00","ZBUC","avt7.com","METAR ZBUC 242200Z AUTO VRB01MPS 9999 // ////// M03/M06 Q1022","25/10/2021 07:22:09"
"473","24/10/2021 21:00:00","ZBUC","avt7.com","METAR ZBUC 242100Z AUTO VRB02MPS 9999 // ////// M01/M06 Q1022","25/10/2021 07:22:09"
"474","24/10/2021 20:00:00","ZBUC","avt7.com","METAR ZBUC 242000Z AUTO 24003MPS 9999 // ////// M02/M07 Q1022","25/10/2021 07:22:09"
"475","22/10/2021 08:30:00","ZSHC","aviation.nmc.cn","METAR ZSHC 220830Z 35004MPS 310V050 4000 HZ FEW040 17/08 Q1026 NOSIG","25/10/2021 07:22:09"
"476","25/10/2021 07:00:00","ZYDU","hbt7.com","METAR ZYDU 250700Z 16005MPS CAVOK 12/02 Q1012 NOSIG","25/10/2021 07:22:09"
